age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
72,3,10,6,9,4,1,0,0,0,4,38,0
50,3,8,2,11,0,1,1,0,0,40,0,1
34,3,13,4,7,1,4,0,0,0,15,38,0
64,4,9,2,3,0,4,1,0,0,40,38,1
46,3,9,2,6,0,1,1,0,0,40,0,1
42,3,13,2,3,0,4,1,0,0,55,38,1
61,3,9,2,9,0,2,1,0,0,6,38,0
19,3,9,4,6,3,4,0,0,0,34,38,0
21,3,9,4,0,3,4,1,0,0,40,38,0
58,5,2,2,13,0,4,1,0,2179,18,38,0
50,3,9,2,6,5,4,0,0,0,40,38,0
20,3,8,4,4,3,4,1,0,0,40,38,0
30,6,14,2,9,0,1,1,0,0,17,35,0
36,3,9,0,2,1,4,1,0,0,55,38,0
64,1,9,0,0,1,4,0,0,0,40,38,0
37,3,13,2,3,0,4,1,0,0,50,38,1
25,3,9,4,5,2,4,1,0,0,35,38,0
28,3,12,0,9,1,4,0,0,0,40,38,0
36,3,9,4,9,4,4,0,0,0,40,38,0
36,3,14,6,12,4,1,0,0,0,40,18,0
18,1,7,4,10,3,4,1,0,0,10,38,0
27,3,13,4,11,1,4,1,0,0,45,38,0
27,3,10,0,9,3,4,0,0,0,40,38,0
42,5,12,0,2,3,0,1,0,0,35,38,0
26,3,9,2,2,0,4,1,0,0,50,38,0
40,1,14,0,9,4,4,0,0,0,44,38,0
50,0,14,2,12,0,4,1,0,0,40,38,1
29,3,9,4,0,1,4,0,0,0,40,38,0
20,3,9,2,0,5,4,0,0,0,20,38,0
52,5,9,0,2,1,2,1,0,0,40,38,0
46,0,14,2,3,0,4,1,0,1977,40,38,1
22,3,10,4,0,1,4,0,0,0,40,38,0
48,3,10,2,2,0,4,1,0,0,60,38,1
33,3,14,4,3,1,4,1,0,0,40,38,1
29,3,10,4,12,1,4,1,0,0,52,38,0
46,3,9,4,0,3,4,0,0,0,40,38,0
36,3,9,2,6,0,4,1,0,0,40,38,0
52,6,13,6,3,4,4,0,0,0,55,38,0
45,1,14,0,9,1,4,0,0,0,30,38,0
23,6,3,4,13,1,4,1,0,0,35,38,0
26,3,13,4,0,1,4,1,0,0,45,38,0
27,3,13,4,3,1,4,0,0,0,40,38,0
51,4,11,4,0,3,4,0,0,0,40,38,0
56,0,13,2,3,0,4,1,7688,0,40,38,1
48,3,9,2,3,5,4,0,0,0,40,38,0
39,3,9,2,5,0,4,1,0,0,40,38,0
65,1,7,2,13,0,4,1,0,0,35,38,0
46,5,15,2,9,0,4,1,0,1902,45,38,1
29,3,13,4,3,1,4,0,0,0,55,38,0
31,5,9,4,7,4,4,0,0,0,40,38,0
29,6,14,2,9,0,4,1,0,0,15,38,0
35,3,10,2,11,0,4,1,0,0,55,38,1
48,3,10,2,13,0,4,1,0,0,45,38,1
26,3,7,2,2,0,4,1,0,0,40,38,0
46,1,14,2,9,0,2,1,0,0,38,38,1
50,3,9,2,3,0,4,1,0,0,50,38,1
39,1,9,5,10,1,4,1,0,0,40,38,0
37,4,11,2,11,0,4,1,0,0,60,38,1
52,6,14,2,9,0,4,1,0,0,40,38,0
29,6,10,4,7,4,4,0,0,0,40,38,0
28,3,9,2,11,0,4,1,0,0,40,38,0
40,3,9,0,9,1,2,0,0,0,32,38,0
52,3,9,4,0,4,2,0,0,0,40,38,0
23,3,13,4,9,1,4,1,0,0,50,38,0
21,3,9,4,9,4,4,0,0,0,40,38,0
32,3,9,4,11,1,4,0,0,0,50,38,0
20,3,8,4,7,1,4,1,0,0,40,38,0
47,3,10,6,13,4,4,0,0,0,25,27,0
80,3,9,6,9,1,4,1,0,0,24,38,0
35,3,10,2,2,0,3,1,0,0,45,38,1
44,3,12,2,9,0,4,1,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,30,23,0
47,4,15,2,9,0,4,1,99999,0,50,38,1
26,3,12,4,6,2,4,0,0,0,15,38,0
23,3,13,4,9,1,4,0,0,0,25,38,0
47,3,7,2,2,0,4,1,0,0,40,5,0
60,3,3,2,9,0,4,1,0,0,30,38,1
29,3,9,2,0,0,4,1,0,0,30,25,0
33,3,9,5,7,4,1,0,0,0,48,2,0
64,3,10,6,0,4,4,0,0,0,12,38,0
29,3,9,2,7,5,4,0,0,0,40,38,0
33,3,10,0,2,4,4,1,0,0,50,38,0
35,3,12,2,3,0,4,1,0,0,99,38,1
31,3,13,2,11,0,4,1,0,0,55,38,1
32,3,9,2,9,0,4,1,0,1485,48,38,0
42,5,16,4,9,1,4,0,0,0,45,38,0
24,3,9,4,0,3,4,0,0,0,40,38,0
32,3,9,4,6,4,4,1,0,0,40,38,0
52,3,9,2,11,0,4,1,0,0,36,38,0
27,3,13,4,11,1,4,0,0,0,40,38,0
20,3,10,4,9,3,4,1,0,0,40,38,0
29,3,9,2,10,0,4,1,0,0,35,28,0
50,0,13,0,3,1,4,1,0,0,55,38,1
43,6,10,0,0,2,4,0,0,0,40,38,0
37,3,9,2,6,0,4,1,0,0,40,38,0
33,3,13,0,0,1,4,0,0,0,45,38,0
23,3,13,4,11,3,2,1,0,0,10,38,0
42,3,1,2,2,0,4,1,0,0,40,26,0
47,3,9,5,0,4,4,0,0,0,40,38,0
35,3,7,0,5,2,4,1,0,0,40,38,0
60,3,13,2,9,0,4,1,0,0,50,38,1
52,3,9,2,2,0,4,1,0,0,40,38,0
30,3,9,2,2,0,4,1,0,0,50,38,0
25,1,13,4,9,3,4,0,0,0,40,38,0
21,3,9,4,3,2,4,0,0,0,40,38,0
36,3,9,0,13,1,4,1,8614,0,45,38,1
43,3,14,2,9,0,4,1,0,0,40,38,1
27,3,13,4,11,3,4,1,0,0,40,38,0
44,3,6,0,0,4,3,0,0,0,42,38,0
56,3,6,4,5,1,4,1,0,0,40,38,0
36,4,9,4,7,1,4,0,0,0,70,38,0
24,3,9,2,9,5,4,0,0,0,25,38,0
26,3,13,4,9,1,4,0,0,0,80,38,0
19,3,9,4,6,3,2,0,0,0,40,38,0
37,3,13,2,3,5,4,0,0,0,37,38,1
77,4,10,2,3,0,4,1,0,0,40,38,0
22,3,13,4,0,3,4,0,0,0,10,38,0
30,3,5,2,2,0,4,1,0,0,40,38,0
43,3,14,2,9,0,4,1,5178,0,40,38,1
77,3,9,6,9,1,4,0,0,0,14,38,0
36,5,10,0,11,4,4,0,0,0,35,38,0
26,3,11,0,9,4,4,0,0,0,36,38,0
65,3,9,6,9,4,4,0,2329,0,75,38,0
64,3,5,2,9,0,4,1,0,0,50,38,0
50,5,13,2,12,5,4,0,0,0,50,38,1
20,3,9,4,0,1,4,0,0,0,40,38,0
61,3,10,4,12,3,4,1,0,0,16,38,0
55,3,9,2,13,0,4,1,5178,0,72,38,1
17,3,6,4,9,3,2,0,0,0,40,38,0
87,3,9,6,9,1,4,1,0,0,2,38,0
28,3,7,0,7,4,4,0,0,0,40,38,0
50,3,4,2,6,0,2,1,0,0,40,38,0
20,3,10,4,9,3,4,1,0,0,36,38,0
32,3,9,0,2,2,2,0,0,0,50,38,0
18,3,9,4,5,3,4,1,2176,0,25,38,0
30,3,7,2,6,0,4,1,0,0,40,38,0
23,6,10,4,0,1,4,1,0,0,15,38,0
28,3,13,2,0,0,4,1,0,0,40,38,1
21,3,9,4,0,3,4,0,0,0,40,4,0
50,1,10,2,2,0,4,1,4064,0,55,38,0
28,3,6,4,13,1,4,1,0,0,45,38,0
32,3,13,4,0,1,1,1,0,0,40,38,0
52,3,9,0,7,1,4,1,0,0,38,38,0
58,3,9,2,0,0,4,1,0,0,45,38,1
62,3,9,2,9,0,4,1,0,0,40,38,0
64,4,13,2,3,0,4,1,15024,0,55,38,1
35,3,9,2,3,0,4,1,0,0,48,38,0
72,1,16,2,3,0,4,1,0,1258,40,38,0
57,3,14,4,3,1,4,1,0,0,40,4,0
33,3,10,5,0,4,4,0,0,0,40,38,0
43,3,10,2,9,0,4,1,5178,0,40,38,1
28,3,9,2,3,0,2,1,15024,0,40,38,1
39,5,10,2,2,0,4,1,0,0,40,38,0
35,3,13,4,11,1,4,0,8614,0,45,38,1
29,3,9,4,13,2,4,1,0,0,50,38,0
50,5,13,2,3,0,4,1,0,0,13,38,0
35,6,13,2,3,5,4,0,0,0,35,38,1
48,3,12,0,3,4,4,0,0,0,42,38,0
50,3,10,0,7,3,4,1,0,0,28,38,0
19,3,7,4,13,3,4,1,0,0,20,38,0
61,3,9,0,9,1,4,0,0,0,99,38,0
29,3,13,2,7,0,4,1,0,0,40,38,0
44,3,11,2,5,0,2,1,0,0,40,38,0
36,3,9,4,2,1,4,1,0,0,40,38,0
30,5,12,4,2,3,4,1,0,0,40,38,0
46,3,13,2,3,0,4,1,0,0,44,38,1
41,3,14,4,0,1,4,0,0,0,40,38,0
45,3,13,2,9,0,4,1,0,0,45,38,1
22,3,10,4,12,1,4,0,0,0,40,38,0
41,3,3,2,7,0,3,1,0,1579,40,26,0
21,3,9,4,5,3,2,1,0,0,20,38,0
59,3,9,6,3,4,4,0,0,0,50,38,0
50,1,14,2,3,0,2,1,0,0,45,38,1
22,3,9,4,13,3,2,1,0,0,40,38,0
63,3,13,2,9,0,4,1,7688,0,54,38,1
42,3,13,2,3,0,4,1,3137,0,40,38,0
52,5,11,2,3,0,4,1,0,0,40,38,0
18,3,9,4,11,3,4,0,0,0,20,38,0
22,3,9,4,0,1,4,0,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,20,38,0
23,3,10,4,9,3,4,1,0,0,20,38,0
45,5,13,2,3,0,4,1,0,0,50,38,1
27,3,9,2,7,5,4,0,0,0,40,38,1
20,3,10,4,0,3,4,0,0,0,15,38,0
48,3,9,2,6,0,4,1,0,0,60,38,1
44,3,5,2,6,0,2,1,0,0,40,38,0
28,3,9,4,0,1,4,1,0,0,40,38,0
45,3,13,2,3,0,4,1,0,0,60,38,1
61,3,13,2,9,0,4,1,0,0,55,38,0
60,5,9,2,2,0,4,1,0,0,42,38,1
52,3,13,2,2,0,1,1,0,0,40,38,0
21,3,9,4,7,3,4,0,0,0,19,38,0
49,3,10,2,3,0,4,1,0,0,50,38,1
23,3,10,2,5,0,4,1,0,0,40,38,0
40,3,10,0,0,4,4,0,0,0,40,38,0
46,1,14,0,9,4,4,0,0,0,50,1,0
22,3,7,4,2,3,4,1,0,0,40,38,0
56,3,9,2,2,0,4,1,0,0,40,38,0
46,3,9,0,2,1,4,1,0,0,37,38,0
43,3,9,2,6,0,2,1,4386,0,40,38,1
45,3,10,2,2,0,4,1,0,0,50,38,1
64,3,11,2,2,0,4,1,0,0,48,38,0
23,3,9,4,5,1,4,1,0,0,72,5,0
31,3,13,4,12,1,4,1,0,0,40,38,0
39,0,9,2,0,0,4,1,0,0,50,38,0
27,3,11,4,6,1,4,1,0,0,40,38,0
32,3,4,0,7,4,4,0,0,0,40,38,0
45,3,14,2,3,0,4,1,0,0,40,38,1
45,3,2,2,6,0,4,1,0,0,40,25,0
31,3,9,4,13,4,2,0,0,0,30,38,0
27,3,13,4,12,1,4,0,0,0,36,38,0
43,6,13,2,3,0,4,1,0,0,55,38,1
27,3,13,4,9,1,4,0,0,0,60,38,0
43,5,10,2,3,0,4,1,0,1902,15,38,1
21,5,10,4,4,3,4,1,0,0,40,38,0
21,5,9,2,2,0,4,1,0,0,40,38,0
42,4,8,0,2,1,4,1,0,0,10,38,0
41,6,12,2,10,0,4,1,0,0,40,38,0
44,1,13,2,9,0,4,1,0,0,40,38,1
56,6,10,2,3,0,4,1,0,0,40,38,1
67,6,16,2,9,0,2,1,0,0,12,38,0
64,3,9,2,3,0,4,1,0,0,5,38,0
27,3,9,0,11,3,4,0,0,0,40,38,0
35,3,12,2,7,5,4,0,0,0,35,38,1
70,3,9,2,4,0,4,1,0,0,30,38,0
49,3,5,0,5,1,4,0,0,0,40,38,0
20,3,10,4,9,3,4,0,0,0,40,38,0
60,3,9,2,9,0,4,1,0,1848,40,38,1
54,3,4,6,7,4,4,1,0,0,30,38,0
19,3,10,4,7,3,4,1,0,0,25,38,0
41,3,13,2,10,0,4,1,15024,0,60,38,1
33,3,9,5,12,1,4,1,0,0,46,38,0
54,3,13,2,11,0,4,1,0,0,35,38,1
67,3,10,2,11,0,4,1,0,1844,70,38,0
20,3,7,2,7,0,4,1,0,0,40,38,0
19,3,9,4,7,1,4,0,0,0,40,38,0
41,3,13,2,2,0,4,1,0,0,40,38,1
49,3,11,0,12,4,4,0,0,0,40,38,0
58,3,4,2,13,0,4,1,0,0,40,25,0
23,3,13,4,3,1,4,1,0,0,40,38,0
49,3,9,2,2,0,4,1,0,0,40,38,0
24,3,13,4,11,1,4,1,0,0,40,38,0
56,5,9,2,2,0,4,1,0,0,55,38,0
23,3,9,4,3,3,2,1,0,0,75,38,0
70,5,14,2,3,0,2,1,0,0,40,38,0
19,3,9,4,9,1,4,0,0,0,40,38,0
50,3,9,2,6,0,4,1,0,1485,40,38,0
47,3,9,2,2,0,4,1,0,0,40,38,1
42,3,9,2,12,0,4,1,0,0,40,38,1
22,3,9,4,2,3,4,0,0,0,40,38,0
33,3,9,2,7,0,2,1,0,0,35,38,0
26,3,13,4,0,3,4,0,0,0,40,25,0
61,3,12,2,3,0,4,1,0,0,42,38,0
18,3,9,4,0,3,4,0,0,0,30,38,0
21,3,5,4,7,4,4,1,0,0,35,25,0
37,3,14,0,9,4,4,1,0,0,48,38,0
63,3,10,2,2,0,4,1,10566,0,45,38,0
50,3,10,2,11,0,4,1,0,0,45,38,1
27,0,9,4,2,1,2,1,0,1980,40,38,0
58,1,12,6,0,1,2,0,0,0,40,38,0
45,3,10,0,11,4,4,0,0,0,40,38,0
42,3,10,2,2,0,4,1,0,0,89,38,1
36,5,10,2,3,0,4,1,0,0,55,38,1
45,5,13,0,9,1,4,1,0,0,35,38,0
38,3,7,0,5,1,4,0,0,0,60,38,0
41,3,9,2,13,0,4,1,0,0,50,38,0
61,4,13,5,11,1,4,0,0,0,30,38,0
41,3,9,2,0,0,4,1,0,0,40,38,1
25,3,10,4,11,3,4,1,0,0,40,38,0
27,3,9,4,13,3,4,1,0,0,40,38,0
20,3,10,4,0,3,4,1,0,0,40,38,0
52,3,14,0,9,1,4,0,0,0,40,38,1
53,3,9,0,11,1,4,0,2597,0,40,38,0
27,3,13,4,0,1,4,0,0,0,40,38,0
27,3,10,2,7,0,4,1,0,0,40,38,0
37,3,10,2,0,0,4,1,0,0,40,38,0
33,3,9,0,11,1,4,0,0,0,50,38,0
23,3,10,4,7,3,2,1,0,0,40,38,0
25,3,9,2,11,0,4,1,0,0,40,38,0
56,6,9,2,13,0,4,1,0,0,38,38,1
32,3,9,2,7,0,4,1,0,0,25,20,0
47,4,13,2,3,0,4,1,0,1902,45,38,1
29,3,10,4,0,3,2,1,0,0,40,38,0
69,3,9,2,11,5,4,0,0,0,40,38,0
26,3,9,4,7,3,4,1,0,0,40,38,0
27,3,10,4,12,1,4,0,0,0,30,38,0
58,3,9,2,11,5,4,0,0,0,40,11,0
55,3,10,0,0,4,4,0,4650,0,20,38,0
23,3,9,4,6,1,4,1,0,0,40,38,0
51,3,13,2,11,0,4,1,0,0,40,38,1
26,3,13,4,0,3,4,1,0,0,40,38,0
21,3,9,4,9,1,4,0,1055,0,40,38,0
29,0,10,2,12,0,4,1,0,0,40,38,1
38,3,5,4,9,3,4,0,0,0,12,38,0
38,3,4,2,2,0,4,1,0,0,36,25,0
31,3,10,2,2,0,4,1,0,0,40,38,1
26,3,13,4,3,3,4,0,0,0,40,38,0
37,6,14,2,3,0,4,1,0,0,38,38,0
29,3,12,2,12,5,4,0,0,0,40,38,0
37,3,11,2,9,0,4,1,0,0,54,38,1
20,3,10,4,5,3,4,0,0,0,8,38,0
45,3,14,2,3,0,4,1,0,0,50,38,1
60,3,9,0,9,1,4,0,0,0,40,38,0
56,3,6,5,7,4,4,0,0,0,32,38,0
26,3,13,4,9,1,4,0,0,0,40,38,0
45,5,14,0,9,1,4,0,0,0,15,38,0
21,3,10,4,7,3,4,1,0,0,20,38,0
39,6,13,4,0,1,4,1,2174,0,40,38,0
24,5,4,2,2,0,4,1,0,0,40,38,0
46,3,9,4,3,1,4,1,0,0,40,38,0
23,3,9,4,11,1,4,1,0,1669,55,38,0
26,0,13,4,12,1,3,1,0,0,60,38,0
54,3,10,4,3,1,4,0,0,0,45,38,1
48,3,10,0,11,4,4,1,0,0,45,38,0
31,5,9,2,7,5,4,0,0,2415,40,38,1
28,3,10,2,11,0,0,1,0,0,60,38,0
33,3,13,2,9,0,4,1,3103,0,43,38,1
26,3,13,4,9,1,4,0,0,0,45,38,0
38,3,9,2,6,0,4,1,0,0,40,4,1
54,4,9,2,3,0,4,1,0,0,98,38,1
22,3,11,4,8,1,4,0,0,0,30,38,0
40,3,12,4,0,1,4,0,0,0,40,38,0
37,3,9,0,7,4,2,0,0,0,40,38,0
31,0,11,4,3,1,4,0,0,0,40,38,0
39,3,10,2,3,5,4,0,0,0,35,32,1
42,3,9,0,0,4,4,0,0,0,40,38,0
56,3,13,2,9,0,4,1,0,0,40,38,1
38,3,15,0,9,1,4,0,0,0,30,38,0
53,1,5,2,3,0,4,1,0,0,40,38,0
54,5,13,2,3,0,4,1,0,0,45,38,1
26,0,10,4,2,1,4,1,3325,0,40,38,0
52,3,9,0,11,1,4,0,0,0,48,38,0
44,5,13,2,11,0,4,1,0,0,40,38,0
27,6,9,4,10,3,4,1,2174,0,40,38,0
25,3,10,2,2,0,4,1,0,0,60,38,1
44,3,9,2,12,0,4,1,0,0,45,38,1
24,3,9,0,3,1,0,0,0,0,50,38,0
54,3,9,4,7,1,4,1,0,0,15,38,0
51,3,13,0,3,1,0,1,0,0,50,38,0
30,3,7,4,9,4,4,1,0,0,40,38,0
45,3,11,2,2,0,4,1,15024,0,40,38,1
38,3,13,2,0,0,4,1,0,0,40,38,0
32,3,14,4,0,1,4,1,0,0,40,38,0
20,3,10,4,7,3,4,1,0,0,35,38,0
45,3,10,2,2,0,4,1,0,1887,40,38,1
62,3,5,2,7,0,4,1,0,0,35,38,0
51,0,10,2,5,0,3,1,0,0,40,38,0
24,3,6,4,11,1,4,1,0,0,49,7,0
42,4,15,2,9,0,4,1,0,1977,50,38,1
47,1,14,0,9,4,4,0,5455,0,45,38,0
43,6,9,2,10,0,4,1,0,0,40,38,0
42,3,11,5,9,4,4,0,0,0,40,38,0
49,3,11,2,2,0,4,1,0,0,45,11,0
23,3,10,5,11,3,4,0,0,0,40,38,0
44,5,9,0,3,4,4,0,0,0,60,38,0
57,4,14,2,11,0,4,1,15024,0,65,38,1
50,3,9,0,2,1,4,0,0,0,45,38,0
57,3,6,2,6,0,4,1,0,0,40,38,0
35,3,9,2,11,0,4,1,0,1902,40,38,1
47,3,9,5,11,1,4,0,0,0,52,38,0
35,3,14,2,3,0,4,1,0,0,40,38,0
57,3,9,2,11,0,4,1,0,0,40,38,1
18,3,7,4,11,3,4,0,0,0,40,38,0
34,3,9,5,0,4,4,0,7443,0,35,38,0
36,1,11,5,0,3,2,0,0,0,40,38,0
44,4,10,2,3,0,4,1,7688,0,45,38,1
61,3,10,2,2,0,4,1,0,0,40,38,0
22,3,10,4,7,2,2,1,0,0,20,38,0
36,3,11,0,9,3,4,1,0,0,50,38,0
46,3,9,4,0,1,4,0,0,0,37,38,0
26,3,10,4,3,3,2,0,0,0,40,38,0
47,3,9,2,9,0,4,1,0,0,50,38,0
41,3,9,2,13,5,4,0,0,0,20,38,0
27,3,7,0,6,4,4,0,0,0,40,38,0
45,3,4,5,7,4,4,0,0,0,40,25,0
33,3,10,0,3,4,4,0,0,0,40,38,0
35,3,10,0,7,4,4,0,0,0,40,38,0
36,3,13,2,11,0,4,1,0,0,42,38,1
66,3,4,2,2,0,4,1,0,0,40,38,0
39,3,6,2,6,0,4,1,0,0,40,38,0
30,1,14,2,9,0,4,1,0,0,45,38,0
34,3,9,0,6,1,4,1,0,0,40,38,0
24,3,13,2,9,0,4,1,0,0,30,38,0
32,3,9,4,7,4,2,0,0,0,13,38,0
50,3,10,4,9,1,4,1,0,0,40,38,0
26,3,13,4,11,1,4,1,0,0,40,38,0
45,3,9,3,0,4,4,0,0,0,30,38,0
34,3,4,5,9,4,2,0,0,0,40,38,0
34,6,10,0,0,1,4,0,0,0,38,38,0
19,3,9,4,7,3,2,1,0,0,40,38,0
17,3,7,4,9,3,2,0,0,0,40,38,0
17,3,6,4,9,3,4,1,0,0,30,38,0
23,3,3,4,9,1,4,1,0,0,50,38,0
31,3,3,4,6,1,4,1,0,0,45,25,0
35,3,9,2,2,0,4,1,7298,0,40,38,1
53,3,9,2,0,5,4,0,0,0,40,38,1
52,3,11,2,0,0,4,1,0,0,40,38,0
31,3,9,4,7,1,4,0,0,0,30,38,0
45,3,9,2,6,0,4,1,0,0,40,38,0
29,0,10,4,0,4,2,0,2174,0,40,38,0
24,1,10,4,10,1,4,1,0,0,50,38,0
20,3,10,4,7,1,4,0,0,0,12,38,0
36,3,10,2,9,5,4,0,0,0,25,38,0
50,3,13,2,2,0,4,1,0,0,40,38,0
49,1,14,0,9,1,4,0,0,0,60,38,0
21,3,10,4,11,3,4,1,0,0,24,38,0
27,3,9,4,0,1,4,0,0,0,42,38,0
20,3,9,4,2,3,4,1,0,0,40,38,0
22,3,3,2,9,5,3,0,0,0,40,25,0
20,3,10,4,7,4,4,0,0,0,40,38,0
44,5,10,0,4,4,4,1,0,0,40,38,0
19,3,10,4,0,3,4,0,0,0,38,38,0
32,5,10,0,7,1,4,0,0,0,35,38,0
47,1,13,2,9,5,4,0,0,0,50,38,1
71,3,13,2,9,0,4,1,9386,0,30,38,1
24,3,10,4,6,1,4,1,0,0,40,38,0
43,3,9,4,0,1,4,0,0,0,40,38,0
59,5,9,2,4,0,4,1,0,0,35,38,0
28,3,9,4,2,4,4,1,0,0,40,25,0
38,3,10,4,4,4,4,1,0,0,60,38,0
62,0,9,2,0,0,2,1,0,0,40,38,0
59,3,9,6,7,1,4,0,0,0,35,38,0
53,3,10,5,0,1,4,0,0,0,40,38,0
53,3,13,2,9,0,4,1,0,0,30,38,1
36,3,9,5,11,4,2,0,0,0,40,38,0
34,3,11,2,9,0,4,1,7298,0,45,38,1
80,3,9,2,9,0,4,1,0,0,8,1,0
55,1,9,2,7,0,4,1,0,0,40,38,0
29,3,11,4,3,1,4,1,0,0,40,38,0
27,6,12,4,10,1,4,1,0,0,40,38,0
59,3,14,2,3,0,4,1,0,0,40,38,1
28,3,5,4,2,1,4,1,0,0,40,7,0
48,3,4,2,13,0,4,1,0,1672,55,38,0
23,6,10,4,9,1,4,1,0,0,40,38,0
41,3,14,2,3,0,4,1,0,0,40,38,1
35,6,10,4,10,1,2,1,0,0,40,38,0
49,3,10,2,9,0,4,1,0,0,40,38,1
31,1,12,4,12,1,4,1,0,0,20,38,0
41,3,9,0,7,1,4,0,0,0,40,38,0
29,3,5,0,6,4,2,0,0,0,40,38,0
27,3,13,4,12,3,1,0,0,0,40,29,0
20,3,9,2,11,3,2,1,0,0,32,38,0
35,3,9,4,11,3,4,0,0,0,40,38,0
42,3,10,4,0,3,4,0,0,0,40,38,0
38,3,5,2,7,5,2,0,0,0,24,13,0
61,5,10,0,3,1,4,1,0,0,50,38,1
32,3,2,4,4,1,3,1,0,0,50,25,0
66,6,15,2,3,0,2,1,20051,0,55,38,1
26,3,9,4,3,1,4,1,0,0,40,38,0
60,1,7,2,13,0,4,1,0,0,20,38,0
66,3,9,2,9,0,4,1,0,0,30,38,0
29,3,9,4,12,1,4,1,0,0,42,38,0
37,3,9,2,11,0,4,1,0,0,50,38,0
39,5,13,2,3,0,4,1,0,0,40,38,0
43,3,10,2,2,0,4,1,15024,0,60,38,1
34,3,14,2,3,0,4,1,0,0,50,38,1
24,3,10,4,3,3,4,1,0,0,20,38,0
31,3,8,4,4,1,2,1,0,0,60,38,0
42,6,11,2,10,0,4,1,0,0,40,38,1
34,3,6,0,6,1,2,1,0,0,60,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
18,5,7,4,2,3,4,1,0,0,40,38,0
40,3,13,2,11,0,4,1,0,0,40,38,1
32,3,10,4,6,3,2,0,0,0,40,38,0
43,3,15,5,12,1,4,1,0,0,50,3,1
20,3,9,2,7,5,4,0,0,0,40,28,0
18,3,9,2,0,5,4,0,0,0,40,38,0
59,3,5,2,6,0,4,1,0,0,40,38,0
44,3,13,2,11,0,4,1,0,0,60,38,0
35,3,9,3,2,1,1,1,0,0,40,38,0
27,6,13,2,10,5,2,0,0,0,48,38,0
23,3,12,4,5,3,4,1,0,0,32,38,0
64,0,10,2,13,0,4,1,0,0,40,38,1
51,3,9,2,9,0,4,1,0,0,40,38,0
45,3,13,2,3,0,4,1,0,0,48,38,0
36,3,9,4,0,2,4,1,0,0,40,38,0
43,3,9,5,6,1,4,0,0,0,40,38,0
26,0,13,4,12,1,4,1,0,0,40,38,0
59,3,10,0,7,1,4,1,0,0,40,38,0
25,3,9,4,3,3,4,1,0,0,25,38,0
27,1,14,4,9,3,4,1,0,0,35,38,0
26,3,8,4,11,2,2,1,0,0,51,38,0
50,3,9,2,9,5,4,0,0,0,40,38,1
26,3,11,0,2,3,4,1,0,0,40,38,0
62,3,13,2,12,0,4,1,0,0,38,38,0
29,3,9,4,13,1,4,1,0,0,40,38,0
36,3,9,2,9,0,4,1,3464,0,30,38,0
25,3,10,4,6,3,4,0,0,0,50,38,0
48,3,5,2,2,0,4,1,0,0,44,38,0
49,3,9,6,0,4,4,0,0,0,20,38,0
31,3,9,2,2,0,4,1,0,0,55,38,0
36,3,9,5,9,1,4,0,0,0,30,38,0
32,3,9,4,2,1,4,1,0,0,40,38,0
24,5,12,4,2,3,4,1,0,0,40,38,0
37,3,12,4,0,1,4,0,0,0,40,38,0
23,3,12,4,7,3,4,1,0,0,20,38,0
46,5,14,2,2,0,4,1,0,0,50,38,1
20,3,9,4,5,3,4,1,0,0,35,38,0
57,5,10,2,4,0,4,1,0,0,75,38,0
54,1,9,2,3,0,4,1,0,0,56,38,0
49,6,10,2,4,0,4,1,0,0,40,38,0
68,3,5,2,2,0,2,1,0,0,44,38,0
45,3,13,2,2,0,4,1,15024,0,40,38,1
43,3,9,2,2,0,4,1,0,0,45,38,0
35,3,13,2,3,0,1,1,0,1887,50,38,1
36,3,10,2,0,5,4,0,0,0,12,38,1
21,3,8,4,0,2,2,1,0,0,48,38,0
47,6,9,0,0,4,4,0,1831,0,38,38,0
33,3,4,2,6,0,4,1,0,0,40,25,0
33,3,6,0,5,1,4,0,0,0,36,38,0
36,3,13,2,9,5,4,0,0,0,4,38,1
26,3,9,2,13,0,4,1,0,0,40,38,0
23,3,10,4,12,1,4,0,4101,0,40,38,0
21,3,10,4,7,3,4,0,0,0,40,32,0
69,3,9,6,0,4,4,1,0,0,8,38,0
42,6,15,2,9,0,1,1,0,0,72,18,1
45,3,9,2,11,0,4,1,0,0,60,38,1
24,3,7,2,2,0,4,1,0,0,50,38,1
52,3,11,2,7,5,4,0,0,0,20,38,1
35,5,9,0,2,1,4,1,0,0,50,38,0
34,3,10,0,13,1,4,1,2174,0,40,38,0
29,1,9,4,13,3,4,0,0,0,37,38,0
28,3,9,4,0,1,4,0,0,0,40,38,0
55,3,9,6,7,1,4,0,2202,0,35,21,0
26,3,13,4,3,1,4,0,0,0,40,38,0
33,3,13,2,7,5,4,0,0,0,40,38,0
50,5,4,2,4,0,4,1,0,0,40,38,0
43,6,10,0,0,4,4,0,0,0,40,38,0
66,3,9,2,11,0,4,1,0,0,40,38,0
21,3,9,4,2,1,4,1,0,0,48,38,0
48,3,9,0,11,3,4,0,0,0,20,38,0
29,3,7,4,2,3,2,1,0,0,40,13,0
60,3,10,2,2,0,3,1,0,0,32,38,1
52,6,14,2,9,5,2,0,0,1848,40,38,1
